class,score_tag,agreement,subjectivity,confidence,irony,joy,surprise,fear,sadness,anger,urlsCount
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3326351046562195,0.23515699803829193,0.18680188059806824,0.13999170064926147,0.10541430115699768,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6005803346633911,0.19321519136428833,0.17664997279644012,0.02299295738339424,0.006561505142599344,1
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.4600173234939575,0.2718315124511719,0.17623160779476166,0.08037562668323517,0.011543930508196354,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3929878771305084,0.37640562653541565,0.0908895879983902,0.08642661571502686,0.05329027771949768,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.372816801071167,0.23837719857692719,0.168086439371109,0.1546657234430313,0.0660538598895073,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5638612508773804,0.25514328479766846,0.13148564100265503,0.04232417792081833,0.007185670081526041,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6523102521896362,0.16832605004310608,0.10204142332077026,0.05759815126657486,0.019724087789654732,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.46232324838638306,0.317655086517334,0.11237720400094986,0.07122890651226044,0.036415524780750275,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.33419933915138245,0.3035973012447357,0.22507831454277039,0.09877441078424454,0.038350656628608704,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.39689528942108154,0.1789243519306183,0.16196611523628235,0.1569570004940033,0.10525724291801453,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.39952027797698975,0.39025405049324036,0.15289196372032166,0.0483894944190979,0.008944234810769558,1
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5013045072555542,0.2385474294424057,0.12211140990257263,0.07150384783744812,0.06653279066085815,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6036553382873535,0.17216771841049194,0.1298561692237854,0.07775229960680008,0.01656845211982727,2
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.46335330605506897,0.3917374014854431,0.10688577592372894,0.027698056772351265,0.010325477458536625,2
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5343837738037109,0.18556466698646545,0.15640509128570557,0.08175621926784515,0.04189025238156319,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.30183327198028564,0.2323189079761505,0.21910449862480164,0.19076965749263763,0.055973656475543976,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.328263521194458,0.2756061851978302,0.19081571698188782,0.11734522879123688,0.0879693329334259,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.44860419631004333,0.34060314297676086,0.11144194006919861,0.09009881317615509,0.009251928888261318,1
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5021345615386963,0.33346253633499146,0.13365831971168518,0.026243261992931366,0.0045013283379375935,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.47365671396255493,0.33269399404525757,0.13252514600753784,0.04744316637516022,0.013680975884199142,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3570691645145416,0.2235826849937439,0.18698573112487793,0.14936301112174988,0.0829993337392807,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4775942265987396,0.22163808345794678,0.11280722171068192,0.10025213658809662,0.08770830929279327,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2880115211009979,0.23480075597763062,0.17124253511428833,0.16160422563552856,0.14434103667736053,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5597468614578247,0.21329346299171448,0.11402182281017303,0.06794662773609161,0.044991277158260345,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5600644946098328,0.18399974703788757,0.15332423150539398,0.05368330329656601,0.04892822355031967,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.29843562841415405,0.29684531688690186,0.19404518604278564,0.12423358857631683,0.08644025772809982,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.4918252229690552,0.418589323759079,0.04855584353208542,0.029401637613773346,0.011627964675426483,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.9465199112892151,0.02336464822292328,0.01147608831524849,0.009557903744280338,0.009081434458494186,0
?,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.4542544186115265,0.31493648886680603,0.14175274968147278,0.04842115938663483,0.04063521698117256,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.45218780636787415,0.3399659991264343,0.10221207141876221,0.08290491253137589,0.022729232907295227,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5730651617050171,0.25690367817878723,0.10661737620830536,0.04282940924167633,0.020584408193826675,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.353583425283432,0.27530986070632935,0.19472776353359222,0.10604296624660492,0.07033596932888031,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6790693998336792,0.24820846319198608,0.04434703290462494,0.014283938333392143,0.014091228134930134,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.37558412551879883,0.28695082664489746,0.14453637599945068,0.10718954354524612,0.0857391357421875,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4334924817085266,0.3249680995941162,0.18582603335380554,0.03570680692791939,0.020006544888019562,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.44304394721984863,0.1620941013097763,0.1511208415031433,0.13053375482559204,0.11320741474628448,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5197709202766418,0.22437331080436707,0.18483251333236694,0.04465274140238762,0.02637050859630108,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4172067940235138,0.29951098561286926,0.10126468539237976,0.10113023221492767,0.08088728785514832,0
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.36112165451049805,0.2769455015659332,0.17609700560569763,0.13023224472999573,0.055603526532649994,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.49700531363487244,0.1384792923927307,0.13573968410491943,0.11479393392801285,0.11398175358772278,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5143522620201111,0.44352591037750244,0.01643463969230652,0.014112992212176323,0.011574191972613335,0
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.4482805132865906,0.31959834694862366,0.15598413348197937,0.04597979784011841,0.03015720285475254,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4262987971305847,0.3432736396789551,0.12423965334892273,0.0779055655002594,0.02828231081366539,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.838118314743042,0.11035815626382828,0.020398858934640884,0.018066158518195152,0.013058465905487537,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5100436806678772,0.17663177847862244,0.15550583600997925,0.1081964373588562,0.0496223121881485,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6047509908676147,0.18480050563812256,0.16427986323833466,0.04041091352701187,0.005757702514529228,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.48638680577278137,0.36490851640701294,0.09736368805170059,0.03791715204715729,0.01342387218028307,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3612590432167053,0.24784532189369202,0.17432823777198792,0.14769247174263,0.06887488812208176,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.430012583732605,0.32956135272979736,0.20178930461406708,0.0307639017701149,0.007872851565480232,1
?,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.37048447132110596,0.29284149408340454,0.18176749348640442,0.09044913202524185,0.06445743143558502,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27749937772750854,0.24047647416591644,0.16926105320453644,0.1573272943496704,0.15543587505817413,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3765276074409485,0.2984546422958374,0.20490770041942596,0.08837012946605682,0.031739942729473114,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4622744023799896,0.3245239853858948,0.14293836057186127,0.04416336864233017,0.02609992027282715,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6553592085838318,0.11959990113973618,0.10553467273712158,0.08891350030899048,0.030592743307352066,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.35829949378967285,0.2533106803894043,0.19186408817768097,0.11608567088842392,0.08044013381004333,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.33778464794158936,0.2538756728172302,0.20176413655281067,0.12777602672576904,0.07879950851202011,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4516315460205078,0.34752944111824036,0.1209825724363327,0.040998104959726334,0.0388583205640316,0
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.3283960223197937,0.29885393381118774,0.1607389748096466,0.11376771330833435,0.0982433408498764,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6931441426277161,0.1520947813987732,0.06601022183895111,0.05857504904270172,0.030175892636179924,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5175827145576477,0.21168264746665955,0.13890382647514343,0.07597308605909348,0.05585768073797226,0
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.8525650501251221,0.0681537389755249,0.058259978890419006,0.011475062929093838,0.009546213783323765,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4716205298900604,0.3140352964401245,0.1657034456729889,0.0411747470498085,0.007466006092727184,1
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6538150310516357,0.18690446019172668,0.10606404393911362,0.046048372983932495,0.007168130949139595,1
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.41385459899902344,0.3986285328865051,0.09413155913352966,0.0868171751499176,0.006568135693669319,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.41692787408828735,0.3175637423992157,0.20574438571929932,0.04180814325809479,0.017955798655748367,1
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.48844480514526367,0.23476320505142212,0.1343570053577423,0.0950971394777298,0.047337837517261505,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.781363844871521,0.09515202045440674,0.09173647314310074,0.02388591505587101,0.007861793041229248,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.8305037021636963,0.0757964700460434,0.05125444754958153,0.031567350029945374,0.010878050699830055,0
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.3944055438041687,0.3329712748527527,0.13660824298858643,0.0888047069311142,0.04721025750041008,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.48149731755256653,0.24278627336025238,0.12996521592140198,0.0765770748257637,0.0691741481423378,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2552546262741089,0.24425774812698364,0.21313582360744476,0.15615153312683105,0.13120034337043762,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4252053499221802,0.18796959519386292,0.16387057304382324,0.15396347641944885,0.0689910352230072,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.34558892250061035,0.26279693841934204,0.24396353960037231,0.07857413589954376,0.06907650828361511,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3491750955581665,0.3265700340270996,0.2131558209657669,0.07219772040843964,0.03890133649110794,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6740285158157349,0.11247724294662476,0.09302949905395508,0.06987962126731873,0.0505850687623024,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4995540380477905,0.20503070950508118,0.17464852333068848,0.08803080767393112,0.032735951244831085,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.45819294452667236,0.2434541881084442,0.1840137243270874,0.07087323814630508,0.04346591234207153,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.34876400232315063,0.30969810485839844,0.1916443109512329,0.08598697930574417,0.06390661001205444,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6266345977783203,0.23086267709732056,0.0739855170249939,0.04429353028535843,0.02422367036342621,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2880808413028717,0.20682214200496674,0.1765287220478058,0.1740153431892395,0.15455295145511627,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2652788460254669,0.24763277173042297,0.18689492344856262,0.15145641565322876,0.1487370729446411,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.36759310960769653,0.2618122398853302,0.20604658126831055,0.14153891801834106,0.023009181022644043,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5950508117675781,0.15323860943317413,0.11019665002822876,0.08767905831336975,0.05383491516113281,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4679751396179199,0.16264159977436066,0.1518498957157135,0.1489333212375641,0.06860002875328064,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4216874837875366,0.34876808524131775,0.11688133329153061,0.06814362108707428,0.04451950639486313,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3608982563018799,0.20274746417999268,0.1606358289718628,0.1382538378238678,0.13746456801891327,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6740285158157349,0.11247724294662476,0.09302949905395508,0.06987962126731873,0.0505850687623024,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.34804069995880127,0.2097575068473816,0.16478952765464783,0.15990450978279114,0.11750777065753937,0
?,NEU,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.35925549268722534,0.3171885907649994,0.17528997361660004,0.12037548422813416,0.027890469878911972,0
?,N,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.2623634338378906,0.2358519583940506,0.23378409445285797,0.20338904857635498,0.06461144983768463,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3824334144592285,0.33292627334594727,0.18192465603351593,0.0814661905169487,0.02124953083693981,0
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.4293423295021057,0.2774122953414917,0.13523107767105103,0.11397571861743927,0.044038522988557816,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4887547194957733,0.170280322432518,0.1216578260064125,0.1147683709859848,0.10453876852989197,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.23927778005599976,0.22068209946155548,0.20496350526809692,0.17539682984352112,0.15967977046966553,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3765281140804291,0.2436102032661438,0.15246689319610596,0.11523415148258209,0.11216065287590027,0
?,P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.4351990818977356,0.16628116369247437,0.16513612866401672,0.11675618588924408,0.11662741005420685,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5678635239601135,0.2516458332538605,0.11731027066707611,0.04522605985403061,0.017954327166080475,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.39400631189346313,0.31076759099960327,0.14317536354064941,0.09330613166093826,0.058744557201862335,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.44812485575675964,0.24867118895053864,0.14582180976867676,0.10076840221881866,0.0566137470304966,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.45421284437179565,0.22836092114448547,0.21891051530838013,0.06020881235599518,0.03830696642398834,0
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.34436967968940735,0.21873295307159424,0.2177497148513794,0.17772433161735535,0.04142332077026367,0
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.5777963995933533,0.2888246774673462,0.09715067595243454,0.027868565171957016,0.00835966132581234,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4999755322933197,0.1883910596370697,0.15262919664382935,0.11105643957853317,0.04794779792428017,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4758685231208801,0.374336302280426,0.11243212968111038,0.02891533263027668,0.00844775140285492,1
?,P+,AGREEMENT,OBJECTIVE,98,NONIRONIC,0.5358292460441589,0.23559482395648956,0.10695082694292068,0.08982503414154053,0.03180007264018059,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5492537021636963,0.33204489946365356,0.057325683534145355,0.04521768540143967,0.016158051788806915,0
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.6056351661682129,0.14876234531402588,0.12710252404212952,0.061838049441576004,0.05666195973753929,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.549913763999939,0.3448522090911865,0.05567559599876404,0.03398144990205765,0.01557699590921402,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.7821658849716187,0.1485813558101654,0.028329532593488693,0.026065727695822716,0.014857469126582146,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.7450347542762756,0.15118922293186188,0.0379939004778862,0.03627006709575653,0.029512004926800728,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.642696738243103,0.13629992306232452,0.12120750546455383,0.0735180526971817,0.02627774514257908,1
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.39998698234558105,0.3984006643295288,0.09549830853939056,0.0796046257019043,0.02650948241353035,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3250742554664612,0.28542208671569824,0.22594434022903442,0.1293608397245407,0.03419840708374977,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.45505693554878235,0.2163156270980835,0.16358062624931335,0.11315809190273285,0.051888689398765564,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4130306839942932,0.22570857405662537,0.13360477983951569,0.11542238295078278,0.11223359405994415,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.29956912994384766,0.2630426585674286,0.17951509356498718,0.13523264229297638,0.12264050543308258,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5387389659881592,0.16880148649215698,0.13971860706806183,0.10315228998661041,0.049588583409786224,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.47564011812210083,0.3292925953865051,0.13497069478034973,0.05367743596434593,0.0064191659912467,1
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.41122835874557495,0.3188072443008423,0.10638528317213058,0.09474290907382965,0.06883615255355835,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4479058086872101,0.2350739985704422,0.11328333616256714,0.11207767575979233,0.09165921807289124,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4058062434196472,0.2405918836593628,0.2190028727054596,0.11529076099395752,0.019308283925056458,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.28222692012786865,0.25786709785461426,0.18222686648368835,0.16813310980796814,0.10954603552818298,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.252595454454422,0.21512767672538757,0.19406425952911377,0.19212087988853455,0.1460917592048645,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3486431837081909,0.2661612629890442,0.1883263885974884,0.11910282075405121,0.0777662843465805,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6815244555473328,0.1020735427737236,0.08268393576145172,0.08203239738941193,0.05168566107749939,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4463634490966797,0.26460209488868713,0.10794191062450409,0.09920172393321991,0.08189074695110321,1
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.8442347049713135,0.12131236493587494,0.017016524448990822,0.010751690715551376,0.006684713065624237,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3765281140804291,0.2436102032661438,0.15246689319610596,0.11523415148258209,0.11216065287590027,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.34883296489715576,0.2678748369216919,0.1609278917312622,0.14024034142494202,0.08212392032146454,0
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.4624050259590149,0.33688104152679443,0.1175706535577774,0.04884085804224014,0.03430241718888283,0
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.7297331690788269,0.18936362862586975,0.03342677280306816,0.03053942322731018,0.016937023028731346,0
