@relation HW8_TestingFeatureSelectionMethods_test

@attribute class {bot,human}
@attribute score_tag {P,NONE,N,NEU,P+,N+}
@attribute agreement {AGREEMENT,DISAGREEMENT}
@attribute subjectivity {SUBJECTIVE,OBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute joy numeric
@attribute surprise numeric
@attribute fear numeric
@attribute sadness numeric
@attribute anger numeric
@attribute urlsCount numeric
@attribute mentionsCount numeric
@attribute isRetweet numeric
@attribute wordsCount numeric

@data
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.501555,0.312579,0.098069,0.04706,0.040738,1,0,0,12
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.563813,0.16163,0.139448,0.090487,0.044621,0,1,0,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.322035,0.255221,0.211508,0.148723,0.062514,0,1,0,10
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.507199,0.310585,0.13423,0.024718,0.023268,1,0,0,19
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.652404,0.134827,0.099702,0.069456,0.043611,0,0,0,27
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.220752,0.220155,0.21143,0.184158,0.163505,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.420764,0.194205,0.180788,0.150447,0.053794,0,0,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.294655,0.281529,0.18547,0.174835,0.06351,0,0,0,9
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.674029,0.112477,0.093029,0.06988,0.050585,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.349713,0.26855,0.168148,0.136591,0.076999,0,1,1,24
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.536624,0.234687,0.145535,0.076607,0.006547,1,1,1,5
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.654193,0.137441,0.13689,0.06049,0.010986,0,0,0,18
?,N,AGREEMENT,OBJECTIVE,97,NONIRONIC,0.624749,0.235513,0.117253,0.017088,0.005397,1,1,1,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.392275,0.351164,0.101942,0.080022,0.074597,0,0,0,16
?,NEU,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.385644,0.259223,0.254387,0.069862,0.030885,0,1,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.507455,0.329579,0.1217,0.035283,0.005982,1,1,1,3
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.825295,0.099654,0.05209,0.011854,0.011107,0,0,0,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.455319,0.415422,0.098857,0.024832,0.00557,1,1,1,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.338497,0.238247,0.216428,0.114401,0.092427,0,0,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.324081,0.258619,0.23998,0.14839,0.02893,0,0,0,8
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.532499,0.269829,0.101511,0.076404,0.019757,1,1,1,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.371917,0.254386,0.161062,0.106639,0.105997,0,0,0,11
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.519359,0.279211,0.176711,0.019641,0.005078,1,1,1,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.519177,0.186494,0.144128,0.08477,0.065431,0,2,0,6
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.508279,0.177312,0.131659,0.112669,0.070081,0,0,0,26
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.357107,0.239033,0.234202,0.119573,0.050085,0,1,0,4
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.513597,0.193877,0.132286,0.093444,0.066795,0,0,0,21
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.398808,0.231552,0.148596,0.133812,0.087232,0,2,1,3
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.464218,0.232245,0.159768,0.084308,0.059461,0,0,0,9
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.51812,0.25273,0.108537,0.10456,0.016053,1,0,0,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.610944,0.247717,0.089253,0.048082,0.004004,1,0,0,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.346549,0.326575,0.141375,0.093394,0.092108,0,0,0,7
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.405378,0.286749,0.139371,0.100405,0.068097,0,1,0,14
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.269383,0.218566,0.186732,0.173838,0.151481,0,0,0,4
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.333797,0.200946,0.193676,0.18739,0.084192,0,0,0,4
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.308616,0.302563,0.16184,0.149358,0.077623,0,0,0,8
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.414032,0.259372,0.253065,0.046529,0.027003,0,0,0,15
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.429637,0.308304,0.13643,0.085448,0.040181,1,0,0,21
?,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.429311,0.207824,0.178187,0.107617,0.077062,0,0,0,25
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.481998,0.182559,0.149714,0.144037,0.041692,0,0,0,9
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.261618,0.215235,0.209589,0.160654,0.152904,0,1,0,3
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.399527,0.208287,0.161359,0.135859,0.094969,0,1,0,10
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.335517,0.327967,0.183521,0.101932,0.051063,0,0,0,5
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.396715,0.260699,0.213304,0.069639,0.059643,0,0,0,11
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.72013,0.131699,0.117304,0.021247,0.00962,0,0,0,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.387966,0.292488,0.144211,0.123482,0.051853,0,0,0,9
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.373062,0.35438,0.230003,0.024925,0.017631,0,1,0,23
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.566329,0.236095,0.10845,0.049563,0.039563,0,0,0,28
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.455604,0.172467,0.14222,0.136466,0.093243,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.443511,0.221885,0.155536,0.12551,0.053558,0,0,0,24
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.396185,0.257609,0.171486,0.115961,0.058758,0,0,0,12
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.337371,0.325011,0.155304,0.127248,0.055065,0,0,0,14
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.433165,0.345754,0.123107,0.062056,0.035919,0,0,0,24
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.689608,0.186434,0.062674,0.031002,0.030282,0,0,0,9
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.541931,0.203926,0.163523,0.05158,0.039041,0,0,0,26
?,P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.579689,0.275017,0.051307,0.048754,0.045233,0,0,0,18
?,NEU,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.294775,0.26615,0.174711,0.166259,0.098104,0,0,0,15
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.403742,0.206206,0.190315,0.12577,0.073967,0,0,0,31
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.399428,0.25229,0.146695,0.112274,0.089313,0,0,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.510126,0.223538,0.128178,0.077341,0.060817,0,0,0,17
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.376273,0.309353,0.151147,0.119399,0.043828,0,0,0,9
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.424655,0.253064,0.172894,0.100383,0.049004,0,0,0,21
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.460055,0.357631,0.115973,0.043704,0.022636,0,0,0,14
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.338882,0.325257,0.128636,0.109915,0.09731,0,0,0,4
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.491825,0.418589,0.048556,0.029402,0.011628,0,0,0,24
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.403327,0.210339,0.189617,0.12262,0.074097,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.550433,0.217448,0.172946,0.045262,0.01391,0,1,0,22
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.294225,0.225549,0.223049,0.142015,0.115163,0,1,0,4
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.346485,0.22846,0.22805,0.112017,0.084988,0,0,0,6
?,P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.327645,0.303736,0.182443,0.168761,0.017415,0,0,0,16
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.713794,0.224808,0.036931,0.013213,0.011254,0,0,0,18
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.381626,0.361486,0.218652,0.031752,0.006485,1,0,0,11
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.330058,0.239757,0.201511,0.144349,0.084325,0,0,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.270474,0.21218,0.204966,0.173872,0.138507,0,0,0,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.679149,0.167107,0.062697,0.051648,0.039398,0,0,0,14
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.663995,0.172724,0.068058,0.066795,0.028427,0,0,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.358713,0.225073,0.148154,0.147703,0.120357,0,0,0,1
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.498446,0.230244,0.186815,0.068302,0.016193,0,0,0,18
?,P,DISAGREEMENT,OBJECTIVE,92,NONIRONIC,0.4689,0.2714,0.130789,0.080544,0.048367,0,1,1,32
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.632341,0.222236,0.104094,0.033167,0.008162,1,0,0,22
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.692973,0.160638,0.112142,0.022334,0.011913,0,0,0,18
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.415467,0.206111,0.162041,0.130045,0.086336,0,1,0,11
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.333402,0.262254,0.213039,0.131301,0.060004,0,1,0,15
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.789388,0.104371,0.047741,0.045642,0.012859,0,2,1,24
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.334733,0.319317,0.18893,0.094638,0.062381,0,1,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.336207,0.238118,0.179489,0.165616,0.080569,0,2,0,3
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.389871,0.268387,0.18158,0.1101,0.050063,0,0,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.555827,0.21686,0.099227,0.080543,0.047543,0,0,0,3
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4356,0.344273,0.191303,0.026866,0.001958,1,0,0,5
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.59853,0.150572,0.1004,0.094344,0.056154,0,0,0,5
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.260251,0.24444,0.219487,0.158199,0.117623,0,1,1,16
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.361048,0.352489,0.190462,0.050021,0.045981,0,0,0,18
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.403511,0.217491,0.180803,0.154051,0.044143,0,1,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.208093,0.207455,0.206011,0.205914,0.172527,0,1,0,4
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.278133,0.218444,0.21644,0.153075,0.133909,0,1,0,2
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.762959,0.066501,0.065468,0.052662,0.05241,0,0,0,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.446873,0.275411,0.105196,0.103179,0.069341,0,0,0,11
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.443606,0.420675,0.080097,0.047557,0.008065,1,1,1,4
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.413761,0.345944,0.217448,0.016589,0.006258,1,1,1,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.416799,0.394814,0.131026,0.047231,0.010131,1,0,0,5
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.376686,0.320009,0.130405,0.124084,0.048816,0,0,0,26
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.508206,0.388967,0.061876,0.024266,0.016686,0,1,1,18
?,N+,AGREEMENT,SUBJECTIVE,90,IRONIC,0.527392,0.152547,0.146799,0.141652,0.03161,0,0,0,13
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.299359,0.295335,0.199235,0.116849,0.089223,0,0,0,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.543088,0.166639,0.105817,0.104182,0.080274,0,1,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.331375,0.205682,0.181006,0.164764,0.117173,0,1,0,9
?,N+,AGREEMENT,SUBJECTIVE,90,IRONIC,0.356034,0.228626,0.223724,0.095921,0.095695,0,0,0,13
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.387023,0.297717,0.238993,0.053534,0.022733,0,1,0,19
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.496948,0.241725,0.12474,0.079258,0.05733,0,0,0,22
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.423797,0.346727,0.111799,0.101765,0.015912,0,0,0,11
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.620194,0.230994,0.071073,0.051787,0.025952,0,0,0,27
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.49909,0.355659,0.068354,0.068075,0.008822,1,1,1,16
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.370124,0.281117,0.203809,0.128588,0.016361,0,0,0,21
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.424623,0.355458,0.167578,0.043058,0.009282,1,0,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.358299,0.253311,0.191864,0.116086,0.08044,0,1,0,10
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.520556,0.219549,0.115026,0.093852,0.051017,0,0,0,15
?,P,DISAGREEMENT,OBJECTIVE,91,NONIRONIC,0.450563,0.446693,0.064443,0.030325,0.007976,0,0,0,22
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.558929,0.155219,0.150972,0.088659,0.04622,0,1,0,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.390554,0.192774,0.163638,0.149426,0.103608,0,0,0,5
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.340139,0.307689,0.12186,0.115377,0.114935,0,0,0,17
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.309916,0.297547,0.171496,0.157016,0.064025,0,1,0,27
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.2848,0.207713,0.184373,0.167293,0.155821,0,1,0,3
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.416316,0.393106,0.117431,0.046494,0.026654,0,0,0,15
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.354298,0.297032,0.142076,0.133381,0.073213,0,0,0,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.387062,0.279584,0.115731,0.111874,0.10575,0,2,0,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.25847,0.237772,0.179014,0.168873,0.155872,0,0,0,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.371799,0.259861,0.138825,0.13713,0.092386,0,0,0,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.47775,0.259223,0.209773,0.03303,0.020223,0,0,0,24
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.65447,0.212415,0.066704,0.037654,0.028758,0,0,0,25
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.220752,0.220155,0.21143,0.184158,0.163505,0,1,0,2
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.412109,0.3288,0.15291,0.088878,0.017302,0,0,0,19
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.438355,0.185176,0.146103,0.14463,0.085736,0,0,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.428042,0.369378,0.133625,0.056123,0.012831,1,1,1,24
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.277343,0.243272,0.234581,0.138119,0.106686,0,0,0,5
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.52531,0.231899,0.117177,0.111478,0.014135,1,0,0,13
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.278361,0.25071,0.209494,0.168232,0.093203,0,2,1,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.450291,0.413986,0.088323,0.044761,0.002639,2,1,1,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.531332,0.19645,0.181587,0.054573,0.036058,0,0,0,17
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.446974,0.26301,0.143551,0.087126,0.059339,0,1,0,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.39952,0.390254,0.152892,0.048389,0.008944,1,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.370143,0.240115,0.200053,0.107715,0.081974,0,0,0,21
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.659865,0.216806,0.078608,0.031789,0.012933,0,0,0,8
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4122,0.27412,0.206665,0.054278,0.052736,0,0,0,19
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.508229,0.16374,0.122462,0.107364,0.098204,0,0,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.786455,0.068047,0.064775,0.056655,0.024068,0,1,0,6
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.634547,0.154257,0.092589,0.061548,0.057059,0,1,0,2
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.34223,0.311416,0.20708,0.098739,0.040535,0,1,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.479447,0.209214,0.149603,0.146739,0.014998,0,1,0,13
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.37436,0.269075,0.221778,0.102845,0.031942,0,0,0,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.376528,0.24361,0.152467,0.115234,0.112161,0,1,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.345176,0.277438,0.243247,0.098757,0.035382,0,0,0,8
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.545138,0.277749,0.143392,0.021279,0.012442,1,1,1,12
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.288948,0.243816,0.203555,0.199055,0.064625,0,1,0,13
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.564253,0.192704,0.120223,0.065737,0.057083,0,0,0,22
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.709668,0.130113,0.093119,0.035905,0.031195,0,1,0,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.368755,0.230297,0.208514,0.121059,0.071376,0,0,0,6
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.36303,0.331522,0.185904,0.106456,0.013089,0,1,0,23
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.365637,0.205334,0.181796,0.128484,0.118748,0,0,0,7
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.437737,0.209453,0.201157,0.085109,0.066543,0,0,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.317924,0.311376,0.173705,0.150884,0.046111,0,0,0,12
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.363605,0.267015,0.198299,0.11626,0.054821,0,1,0,14
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.354381,0.229786,0.1641,0.132746,0.118987,0,0,0,23
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.295955,0.278112,0.197517,0.128124,0.100292,0,1,0,13
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.448162,0.259531,0.242238,0.034221,0.015848,0,1,0,11
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.556529,0.272281,0.134509,0.03093,0.005752,1,1,0,23
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.529054,0.248866,0.116103,0.092349,0.013628,1,1,0,21
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.439962,0.237911,0.12714,0.110096,0.084892,0,0,0,5
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.409041,0.19906,0.195654,0.115211,0.081033,0,1,0,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.423097,0.202182,0.157477,0.144903,0.072341,0,1,0,4
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.632837,0.184541,0.082745,0.056053,0.043823,0,0,0,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.345555,0.209406,0.202126,0.155063,0.087851,0,0,0,14
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.674029,0.112477,0.093029,0.06988,0.050585,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.356118,0.32836,0.139404,0.094997,0.081122,0,1,0,14
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.508471,0.189902,0.149404,0.102789,0.049434,0,1,1,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.416725,0.223868,0.19269,0.108461,0.058255,0,0,0,16
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.309817,0.273852,0.191909,0.169251,0.055171,0,0,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.255789,0.205548,0.200441,0.19613,0.142092,0,1,0,4
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.814673,0.090329,0.060607,0.022307,0.012084,0,0,0,5
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.674029,0.112477,0.093029,0.06988,0.050585,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.377259,0.208365,0.174255,0.124972,0.115149,0,0,0,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.277554,0.23362,0.192275,0.159586,0.136964,0,1,0,3
?,P+,AGREEMENT,OBJECTIVE,97,NONIRONIC,0.644771,0.163865,0.091024,0.063458,0.036883,0,1,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.342519,0.184091,0.174616,0.169947,0.128827,0,1,0,3
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.393852,0.286361,0.177864,0.071481,0.070443,0,0,0,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4859,0.205689,0.150975,0.124848,0.032588,0,0,0,10
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5315,0.211074,0.106602,0.090864,0.05996,0,1,0,17
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.596479,0.203308,0.080259,0.070977,0.048978,0,0,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.460185,0.163455,0.155204,0.128904,0.092253,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.513178,0.206234,0.133736,0.075989,0.070863,0,0,0,12
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.392325,0.306627,0.157695,0.101396,0.041957,0,0,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.492313,0.323867,0.147057,0.031333,0.00543,1,0,0,3
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.472156,0.268049,0.110836,0.09049,0.05847,0,0,0,9
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.377637,0.37319,0.137091,0.080807,0.031275,0,0,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.208093,0.207455,0.206011,0.205914,0.172527,0,1,0,4
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.641249,0.155621,0.084219,0.074827,0.044084,0,0,0,3
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.853346,0.071516,0.055762,0.013177,0.006199,0,2,1,24
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.545567,0.19334,0.119721,0.089575,0.051797,1,1,0,19
?,P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.510547,0.159686,0.142016,0.122039,0.065712,0,1,0,17
?,P,AGREEMENT,OBJECTIVE,90,IRONIC,0.520639,0.302248,0.147778,0.017343,0.011992,0,0,0,8
